Iteration	Replicate_ID	Posterior	Likelihood	Prior	mu_characters
7623	3	-293.891	-293.8906	-0.0003372072	0.0003372072
7624	4	-293.7071	-293.7068	-0.0002624821	0.0002624821
7625	5	-293.5815	-293.5812	-0.0003022556	0.0003022556
7626	6	-293.7601	-293.7598	-0.0003264906	0.0003264906
7627	7	-294.2703	-294.27	-0.0003604116	0.0003604116
7628	8	-294.0121	-294.0119	-0.0002424725	0.0002424725
7629	9	-293.5808	-293.5805	-0.0003020852	0.0003020852
7630	0	-294.1689	-294.1685	-0.000354893	0.000354893
7631	1	-294.6998	-294.6995	-0.0002168579	0.0002168579
7632	2	-294.3819	-294.3817	-0.0002270529	0.0002270529
7633	3	-293.7906	-293.7903	-0.0002556641	0.0002556641
7634	4	-293.6378	-293.6375	-0.0003127479	0.0003127479
7635	5	-294.5675	-294.5671	-0.0003748912	0.0003748912
7636	6	-294.9008	-294.9006	-0.0002112815	0.0002112815
7637	7	-293.6036	-293.6033	-0.0002751065	0.0002751065
7638	8	-293.7209	-293.7207	-0.0002612264	0.0002612264
7639	9	-293.5599	-293.5596	-0.0002898472	0.0002898472
7640	0	-293.674	-293.6737	-0.0003174874	0.0003174874
7641	1	-293.829	-293.8287	-0.0002529875	0.0002529875
7642	2	-293.9277	-293.9274	-0.0002469516	0.0002469516
7643	3	-294.1597	-294.1595	-0.0002356696	0.0002356696
7644	4	-295.0234	-295.023	-0.0003940054	0.0003940054
7645	5	-293.8439	-293.8436	-0.0002520063	0.0002520063
7646	6	-293.6499	-293.6497	-0.0002684786	0.0002684786
7647	7	-293.9261	-293.9259	-0.0002470371	0.0002470371
7648	8	-293.7494	-293.7491	-0.0003254832	0.0003254832
7649	9	-293.5598	-293.5595	-0.0002915494	0.0002915494
7650	0	-293.6638	-293.6636	-0.0002668649	0.0002668649
7651	1	-294.4667	-294.4664	-0.0003702127	0.0003702127
7652	2	-293.7087	-293.7084	-0.0003214023	0.0003214023
7653	3	-294.8567	-294.8563	-0.0003873447	0.0003873447
7654	4	-293.9447	-293.9444	-0.0003410315	0.0003410315
7655	5	-294.1489	-294.1486	-0.0002361339	0.0002361339
7656	6	-294.1322	-294.1318	-0.0003528011	0.0003528011
7657	7	-294.609	-294.6086	-0.0003767601	0.0003767601
7658	8	-294.0798	-294.0795	-0.000349711	0.000349711
7659	9	-293.6898	-293.6895	-0.0003193346	0.0003193346
7660	0	-293.5993	-293.599	-0.0003063189	0.0003063189
7661	1	-293.6131	-293.6128	-0.0003088673	0.0003088673
7662	2	-293.5977	-293.5974	-0.0002761837	0.0002761837
7663	3	-293.8503	-293.85	-0.0002515915	0.0002515915
7664	4	-296.7381	-296.7377	-0.0004507208	0.0004507208
7665	5	-293.5927	-293.5924	-0.000304945	0.000304945
7666	6	-294.0372	-294.037	-0.0002412366	0.0002412366
7667	7	-293.8577	-293.8574	-0.0002511204	0.0002511204
7668	8	-294.2691	-294.2688	-0.0002312319	0.0002312319
7669	9	-293.9283	-293.928	-0.0002469166	0.0002469166
7670	0	-293.5662	-293.566	-0.0002847037	0.0002847037
7671	1	-293.6122	-293.6119	-0.0003087114	0.0003087114
7672	2	-293.5702	-293.5699	-0.0002987211	0.0002987211
7673	3	-293.7473	-293.7471	-0.0002589901	0.0002589901
7674	4	-294.1669	-294.1666	-0.0003547846	0.0003547846
7675	5	-293.8247	-293.8245	-0.000253271	0.000253271
7676	6	-293.5729	-293.5726	-0.0002821325	0.0002821325
7677	7	-293.9649	-293.9645	-0.0003424045	0.0003424045
7678	8	-293.5605	-293.5602	-0.0002887655	0.0002887655
7679	9	-295.5358	-295.5354	-0.0004128062	0.0004128062
7680	0	-293.5825	-293.5822	-0.0003025162	0.0003025162
7681	1	-293.5765	-293.5762	-0.0003008557	0.0003008557
7682	2	-293.6	-293.5998	-0.0002757476	0.0002757476
7683	3	-293.5637	-293.5634	-0.0002956733	0.0002956733
7684	4	-293.7382	-293.738	-0.0002597414	0.0002597414
7685	5	-293.7502	-293.7499	-0.0003255624	0.0003255624
7686	6	-293.5608	-293.5606	-0.0002882913	0.0002882913
7687	7	-293.9053	-293.9051	-0.0002482294	0.0002482294
7688	8	-293.6711	-293.6708	-0.0003171407	0.0003171407
7689	9	-294.2487	-294.2483	-0.0003592649	0.0003592649
7690	0	-294.3464	-294.3461	-0.0003643303	0.0003643303
7691	1	-293.6877	-293.6874	-0.0003190947	0.0003190947
7692	2	-293.6874	-293.6871	-0.0002643806	0.0002643806
7693	3	-293.9517	-293.9514	-0.0002456244	0.0002456244
7694	4	-295.8806	-295.8804	-0.0001897475	0.0001897475
7695	5	-294.7286	-294.7284	-0.0002160232	0.0002160232
7696	6	-295.7192	-295.7188	-0.0004190568	0.0004190568
7697	7	-293.7092	-293.709	-0.0002622826	0.0002622826
7698	8	-293.7292	-293.7289	-0.0002605084	0.0002605084
7699	9	-294.0666	-294.0662	-0.0003489095	0.0003489095
7700	0	-293.6557	-293.6554	-0.0002677993	0.0002677993
7701	1	-294.0597	-294.0594	-0.0002401594	0.0002401594
7702	2	-293.5734	-293.5731	-0.000299862	0.000299862
7703	3	-296.2888	-296.2886	-0.0001825553	0.0001825553
7704	4	-293.614	-293.6137	-0.0003090341	0.0003090341
7705	5	-293.6491	-293.6488	-0.0002685816	0.0002685816
7706	6	-293.735	-293.7347	-0.0003240892	0.0003240892
7707	7	-295.6116	-295.6112	-0.0004154151	0.0004154151
7708	8	-293.5626	-293.5623	-0.0002867362	0.0002867362
7709	9	-293.5629	-293.5626	-0.000286564	0.000286564
7710	0	-293.5805	-293.5802	-0.0003020027	0.0003020027
7711	1	-293.7394	-293.7391	-0.0003245198	0.0003245198
7712	2	-293.5887	-293.5884	-0.0003040567	0.0003040567
7713	3	-293.5911	-293.5908	-0.0003045961	0.0003045961
7714	4	-293.6095	-293.6092	-0.0003082435	0.0003082435
7715	5	-293.9011	-293.9007	-0.0003379483	0.0003379483
7716	6	-293.6065	-293.6062	-0.0002746085	0.0002746085
7717	7	-293.6919	-293.6916	-0.000319573	0.000319573
7718	8	-296.1013	-296.1011	-0.0001857627	0.0001857627
7719	9	-294.0311	-294.0308	-0.0003467123	0.0003467123
7720	0	-293.6799	-293.6795	-0.0003181857	0.0003181857
7721	1	-293.5974	-293.5972	-0.0002762371	0.0002762371
7722	2	-294.2953	-294.2951	-0.0002302253	0.0002302253
7723	3	-293.6044	-293.6042	-0.0002749634	0.0002749634
7724	4	-293.6546	-293.6543	-0.0003150596	0.0003150596
7725	5	-295.3378	-295.3373	-0.0004057958	0.0004057958
7726	6	-294.4882	-294.488	-0.0002234144	0.0002234144
7727	7	-293.616	-293.6157	-0.0003093677	0.0003093677
7728	8	-293.5924	-293.5921	-0.0003048863	0.0003048863
7729	9	-293.8498	-293.8496	-0.0002516205	0.0002516205
7730	0	-293.6061	-293.6058	-0.0003076291	0.0003076291
7731	1	-294.2749	-294.2745	-0.0003606493	0.0003606493
7732	2	-293.5854	-293.5851	-0.0002787595	0.0002787595
7733	3	-293.6121	-293.6119	-0.000273678	0.000273678
7734	4	-294.0116	-294.0114	-0.0002424985	0.0002424985
7735	5	-294.077	-294.0768	-0.0002393459	0.0002393459
7736	6	-294.166	-294.1657	-0.0002354043	0.0002354043
7737	7	-293.5868	-293.5865	-0.000278424	0.000278424
7738	8	-293.9155	-293.9152	-0.0003389865	0.0003389865
7739	9	-294.0422	-294.042	-0.0002409925	0.0002409925
7740	0	-293.5726	-293.5723	-0.0002995992	0.0002995992
7741	1	-293.8216	-293.8212	-0.0003318263	0.0003318263
7742	2	-293.8541	-293.8538	-0.0002513495	0.0002513495
7743	3	-293.563	-293.5627	-0.0002952412	0.0002952412
7744	4	-295.1022	-295.1018	-0.0003970474	0.0003970474
7745	5	-294.025	-294.0247	-0.0003463295	0.0003463295
7746	6	-293.9028	-293.9026	-0.0002483757	0.0002483757
7747	7	-293.7167	-293.7164	-0.0003222398	0.0003222398
7748	8	-294.7004	-294.7002	-0.0002168381	0.0002168381
7749	9	-293.5911	-293.5908	-0.0003045905	0.0003045905
7750	0	-296.6586	-296.6582	-0.0004484005	0.0004484005
7751	1	-293.664	-293.6638	-0.0002668428	0.0002668428
7752	2	-293.9381	-293.9377	-0.0003405739	0.0003405739
7753	3	-293.6306	-293.6304	-0.0002709485	0.0002709485
7754	4	-294.2387	-294.2384	-0.0002324226	0.0002324226
7755	5	-295.6418	-295.6413	-0.0004164426	0.0004164426
7756	6	-293.9148	-293.9145	-0.0003389393	0.0003389393
7757	7	-293.5605	-293.5603	-0.0002886579	0.0002886579
7758	8	-293.5732	-293.5729	-0.0002820534	0.0002820534
7759	9	-293.7479	-293.7476	-0.0002589456	0.0002589456
7760	0	-294.067	-294.0667	-0.0003489354	0.0003489354
7761	1	-293.7909	-293.7906	-0.0002556436	0.0002556436
7762	2	-293.6888	-293.6886	-0.0002642332	0.0002642332
7763	3	-294.2086	-294.2084	-0.0002336322	0.0002336322
7764	4	-293.8008	-293.8004	-0.0003300921	0.0003300921
7765	5	-293.72	-293.7197	-0.0003225877	0.0003225877
7766	6	-293.6011	-293.6008	-0.000306683	0.000306683
7767	7	-293.6469	-293.6466	-0.0003140308	0.0003140308
7768	8	-294.2212	-294.2209	-0.0003577857	0.0003577857
7769	9	-293.871	-293.8707	-0.0003357205	0.0003357205
7770	0	-294.6156	-294.6153	-0.0002193721	0.0002193721
7771	1	-293.9076	-293.9072	-0.0003384162	0.0003384162
7772	2	-293.6807	-293.6804	-0.0002650584	0.0002650584
7773	3	-295.3147	-295.3145	-0.000201254	0.000201254
7774	4	-293.5603	-293.56	-0.0002890308	0.0002890308
7775	5	-294.2637	-294.2635	-0.0002314376	0.0002314376
7776	6	-293.7697	-293.7695	-0.0002572212	0.0002572212
7777	7	-293.7028	-293.7026	-0.0002628772	0.0002628772
7778	8	-294.4932	-294.493	-0.0002232497	0.0002232497
7779	9	-293.7449	-293.7446	-0.0002591874	0.0002591874
7780	0	-294.4717	-294.4713	-0.0003704484	0.0003704484
7781	1	-293.5823	-293.582	-0.0003024709	0.0003024709
7782	2	-294.4648	-294.4645	-0.0003701222	0.0003701222
7783	3	-294.3174	-294.3172	-0.0002293951	0.0002293951
7784	4	-293.6153	-293.6149	-0.0003092404	0.0003092404
7785	5	-293.7892	-293.7889	-0.0003290963	0.0003290963
7786	6	-293.972	-293.9717	-0.0003428829	0.0003428829
7787	7	-297.0772	-297.0768	-0.000460398	0.000460398
7788	8	-294.21	-294.2098	-0.0002335748	0.0002335748
7789	9	-293.8889	-293.8886	-0.0003370571	0.0003370571
7790	0	-293.5929	-293.5926	-0.0003049871	0.0003049871
7791	1	-293.6956	-293.6952	-0.000319977	0.000319977
7792	2	-294.3002	-294.2998	-0.0003619693	0.0003619693
7793	3	-293.6035	-293.6032	-0.0003071404	0.0003071404
7794	4	-293.953	-293.9527	-0.0003416019	0.0003416019
7795	5	-293.9214	-293.9211	-0.0003394076	0.0003394076
7796	6	-293.6984	-293.6981	-0.0003202956	0.0003202956
7797	7	-293.8543	-293.854	-0.0003344406	0.0003344406
7798	8	-293.5708	-293.5705	-0.0002989637	0.0002989637
7799	9	-300.0724	-300.0719	-0.0005354339	0.0005354339
7800	0	-293.5828	-293.5825	-0.0003026086	0.0003026086
7801	1	-294.299	-294.2988	-0.0002300867	0.0002300867
7802	2	-293.9789	-293.9785	-0.0003433409	0.0003433409
7803	3	-294.2812	-294.2808	-0.0003609804	0.0003609804
7804	4	-293.6356	-293.6353	-0.000312427	0.000312427
7805	5	-295.2027	-295.2023	-0.0004008397	0.0004008397
7806	6	-294.0137	-294.0134	-0.0003456079	0.0003456079
7807	7	-293.692	-293.6918	-0.0002639171	0.0002639171
7808	8	-293.5712	-293.5709	-0.0002990933	0.0002990933
7809	9	-293.9827	-293.9825	-0.0002439734	0.0002439734
7810	0	-294.5911	-294.5909	-0.000220124	0.000220124
7811	1	-293.9134	-293.9131	-0.0003388354	0.0003388354
7812	2	-293.6539	-293.6536	-0.0003149686	0.0003149686
7813	3	-293.7121	-293.7118	-0.0002620207	0.0002620207
7814	4	-293.7283	-293.728	-0.0002605836	0.0002605836
7815	5	-293.7716	-293.7713	-0.0003275397	0.0003275397
7816	6	-293.6013	-293.601	-0.0002755267	0.0002755267
7817	7	-294.0133	-294.0129	-0.0003455787	0.0003455787
7818	8	-293.5616	-293.5613	-0.0002941159	0.0002941159
7819	9	-293.8997	-293.8995	-0.0002485572	0.0002485572
7820	0	-293.5601	-293.5598	-0.0002893866	0.0002893866
7821	1	-293.5654	-293.5651	-0.000285108	0.000285108
7822	2	-294.4111	-294.4108	-0.0002260286	0.0002260286
7823	3	-295.3525	-295.352	-0.000406326	0.000406326
7824	4	-293.669	-293.6687	-0.0003168782	0.0003168782
7825	5	-293.5883	-293.588	-0.0002780988	0.0002780988
7826	6	-293.6583	-293.6579	-0.0003155316	0.0003155316
7827	7	-295.1488	-295.1484	-0.0003988195	0.0003988195
7828	8	-293.9811	-293.9808	-0.0002440608	0.0002440608
7829	9	-293.5641	-293.5638	-0.0002858043	0.0002858043
7830	0	-293.9702	-293.9698	-0.0003427592	0.0003427592
7831	1	-293.8541	-293.8537	-0.0003344189	0.0003344189
7832	2	-296.5484	-296.5482	-0.000178352	0.000178352
7833	3	-293.7199	-293.7196	-0.0003225706	0.0003225706
7834	4	-293.8351	-293.8348	-0.0003329245	0.0003329245
7835	5	-294.5634	-294.563	-0.0003747029	0.0003747029
7836	6	-293.6991	-293.6987	-0.0003203629	0.0003203629
7837	7	-294.2487	-294.2485	-0.0002320252	0.0002320252
7838	8	-293.704	-293.7036	-0.0003208949	0.0003208949
7839	9	-293.8749	-293.8746	-0.0003360115	0.0003360115
7840	0	-293.6526	-293.6524	-0.000268154	0.000268154
7841	1	-293.862	-293.8618	-0.0002508466	0.0002508466
7842	2	-293.5753	-293.5751	-0.0002813797	0.0002813797
7843	3	-293.607	-293.6067	-0.0003077892	0.0003077892
7844	4	-293.7926	-293.7923	-0.0002555182	0.0002555182
7845	5	-294.0609	-294.0606	-0.0002401025	0.0002401025
7846	6	-293.5652	-293.5649	-0.0002852071	0.0002852071
7847	7	-293.571	-293.5707	-0.0002990318	0.0002990318
7848	8	-295.9313	-295.9309	-0.0004260419	0.0004260419
7849	9	-293.5665	-293.5662	-0.0002845774	0.0002845774
7850	0	-293.62	-293.6197	-0.0002724729	0.0002724729
7851	1	-293.962	-293.9617	-0.0003422126	0.0003422126
7852	2	-293.61	-293.6097	-0.000274027	0.000274027
7853	3	-294.5554	-294.5551	-0.0003743414	0.0003743414
7854	4	-293.7367	-293.7364	-0.000259871	0.000259871
7855	5	-293.881	-293.8808	-0.0002496755	0.0002496755
7856	6	-293.7087	-293.7085	-0.0002623299	0.0002623299
7857	7	-293.594	-293.5937	-0.000305229	0.000305229
7858	8	-293.5597	-293.5595	-0.0002906684	0.0002906684
7859	9	-293.6975	-293.6972	-0.0002633903	0.0002633903
7860	0	-293.9375	-293.9372	-0.0002464046	0.0002464046
7861	1	-293.729	-293.7287	-0.0003234983	0.0003234983
7862	2	-293.7019	-293.7016	-0.0003206771	0.0003206771
7863	3	-293.5708	-293.5706	-0.0002828434	0.0002828434
7864	4	-293.6512	-293.6509	-0.0003146077	0.0003146077
7865	5	-293.6869	-293.6866	-0.0003189993	0.0003189993
7866	6	-293.6331	-293.6328	-0.0003120568	0.0003120568
7867	7	-293.6468	-293.6466	-0.0002688557	0.0002688557
7868	8	-293.6447	-293.6443	-0.0003137152	0.0003137152
7869	9	-293.5602	-293.56	-0.0002925603	0.0002925603
7870	0	-293.5799	-293.5796	-0.000301828	0.000301828
7871	1	-294.4083	-294.4081	-0.000226125	0.000226125
7872	2	-293.582	-293.5817	-0.0003023828	0.0003023828
7873	3	-294.3535	-294.3532	-0.0002280723	0.0002280723
7874	4	-293.7999	-293.7996	-0.0003300196	0.0003300196
7875	5	-294.1653	-294.1649	-0.0003546914	0.0003546914
7876	6	-293.5598	-293.5595	-0.0002900624	0.0002900624
7877	7	-294.0038	-294.0036	-0.0002428907	0.0002428907
7878	8	-293.629	-293.6287	-0.0002711808	0.0002711808
7879	9	-293.5598	-293.5595	-0.0002902361	0.0002902361
7880	0	-293.6942	-293.6939	-0.0003198285	0.0003198285
7881	1	-293.9184	-293.9181	-0.0003391935	0.0003391935
7882	2	-294.3203	-294.32	-0.0003630055	0.0003630055
7883	3	-293.5606	-293.5603	-0.0002885655	0.0002885655
7884	4	-293.8349	-293.8347	-0.0002525929	0.0002525929
7885	5	-293.6041	-293.6038	-0.0002750203	0.0002750203
7886	6	-296.7446	-296.7441	-0.0004509085	0.0004509085
7887	7	-293.809	-293.8086	-0.0003307829	0.0003307829
7888	8	-293.6173	-293.617	-0.0003095863	0.0003095863
7889	9	-293.6698	-293.6695	-0.0003169861	0.0003169861
7890	0	-293.5879	-293.5876	-0.0002781907	0.0002781907
7891	1	-293.6802	-293.6799	-0.0002651145	0.0002651145
7892	2	-297.5482	-297.548	-0.000164204	0.000164204
7893	3	-293.5986	-293.5983	-0.0003061787	0.0003061787
7894	4	-293.5704	-293.5701	-0.000298815	0.000298815
7895	5	-295.7483	-295.7479	-0.0004200291	0.0004200291
7896	6	-293.5598	-293.5595	-0.0002902535	0.0002902535
7897	7	-293.5611	-293.5608	-0.0002936639	0.0002936639
7898	8	-293.6837	-293.6834	-0.0002647515	0.0002647515
7899	9	-293.8991	-293.8989	-0.0002485932	0.0002485932
7900	0	-293.6972	-293.697	-0.0002634134	0.0002634134
7901	1	-293.7016	-293.7013	-0.0003206417	0.0003206417
7902	2	-294.1777	-294.1773	-0.000355387	0.000355387
7903	3	-294.1896	-294.1894	-0.0002344129	0.0002344129
7904	4	-294.8216	-294.8213	-0.0003858992	0.0003858992
7905	5	-294.9894	-294.989	-0.0003926734	0.0003926734
7906	6	-293.5637	-293.5634	-0.0002956906	0.0002956906
7907	7	-293.6726	-293.6723	-0.0003173178	0.0003173178
7908	8	-293.7562	-293.7559	-0.0002582794	0.0002582794
7909	9	-293.5602	-293.5599	-0.0002925155	0.0002925155
7910	0	-293.8222	-293.822	-0.0002534415	0.0002534415
7911	1	-293.6557	-293.6555	-0.0002677905	0.0002677905
7912	2	-293.56	-293.5597	-0.0002920691	0.0002920691
7913	3	-293.9903	-293.9901	-0.000243581	0.000243581
7914	4	-293.8487	-293.8485	-0.0002516929	0.0002516929
7915	5	-294.7624	-294.762	-0.0003834226	0.0003834226
7916	6	-293.5763	-293.576	-0.0003007759	0.0003007759
7917	7	-293.6183	-293.618	-0.0003097575	0.0003097575
7918	8	-293.6508	-293.6505	-0.0002683728	0.0002683728
7919	9	-294.3641	-294.3638	-0.000365218	0.000365218
7920	0	-293.7352	-293.7348	-0.0003241071	0.0003241071
7921	1	-293.5895	-293.5892	-0.0003042299	0.0003042299
7922	2	-295.7057	-295.7053	-0.0004186031	0.0004186031
7923	3	-293.8026	-293.8024	-0.0002548006	0.0002548006
7924	4	-294.9914	-294.9912	-0.0002089349	0.0002089349
7925	5	-294.2749	-294.2745	-0.0003606495	0.0003606495
7926	6	-294.051	-294.0508	-0.0002405699	0.0002405699
7927	7	-294.1219	-294.1217	-0.0002373107	0.0002373107
7928	8	-294.5663	-294.5661	-0.0002208997	0.0002208997
7929	9	-293.9958	-293.9955	-0.0003444549	0.0003444549
7930	0	-293.5917	-293.5914	-0.0003047322	0.0003047322
7931	1	-293.9764	-293.9761	-0.0003431769	0.0003431769
7932	2	-293.6021	-293.6018	-0.0002753737	0.0002753737
7933	3	-293.6315	-293.6313	-0.0002708259	0.0002708259
7934	4	-293.5668	-293.5665	-0.0002844615	0.0002844615
7935	5	-293.6459	-293.6456	-0.0003138918	0.0003138918
7936	6	-293.8115	-293.8112	-0.0003309939	0.0003309939
7937	7	-293.6573	-293.657	-0.0002676116	0.0002676116
7938	8	-295.3485	-295.348	-0.0004061818	0.0004061818
7939	9	-293.6393	-293.639	-0.0002698036	0.0002698036
7940	0	-293.5773	-293.577	-0.0002808206	0.0002808206
7941	1	-293.687	-293.6868	-0.0002644157	0.0002644157
7942	2	-294.3626	-294.3623	-0.0002277442	0.0002277442
7943	3	-293.7501	-293.7498	-0.0003255482	0.0003255482
7944	4	-293.6975	-293.6972	-0.0002633904	0.0002633904
7945	5	-293.8198	-293.8196	-0.0002536038	0.0002536038
7946	6	-293.5719	-293.5716	-0.0002824748	0.0002824748
7947	7	-294.6079	-294.6077	-0.0002196052	0.0002196052
7948	8	-293.6345	-293.6342	-0.0003122643	0.0003122643
7949	9	-293.6796	-293.6792	-0.0003181506	0.0003181506
7950	0	-295.5532	-295.5531	-0.0001961465	0.0001961465
7951	1	-293.5694	-293.5691	-0.0002833723	0.0002833723
7952	2	-294.5209	-294.5207	-0.0002223465	0.0002223465
7953	3	-293.7923	-293.792	-0.0002555387	0.0002555387
7954	4	-293.6643	-293.664	-0.0003162988	0.0003162988
7955	5	-294.0557	-294.0555	-0.0002403472	0.0002403472
7956	6	-293.5962	-293.5959	-0.0003056832	0.0003056832
7957	7	-294.6194	-294.6191	-0.0003772259	0.0003772259
7958	8	-293.8012	-293.8009	-0.0003301322	0.0003301322
7959	9	-293.7005	-293.7003	-0.0002630975	0.0002630975
7960	0	-293.6368	-293.6365	-0.0002701239	0.0002701239
7961	1	-294.1753	-294.1751	-0.0002350095	0.0002350095
7962	2	-293.8672	-293.8668	-0.000335425	0.000335425
7963	3	-293.6674	-293.6671	-0.0003166894	0.0003166894
7964	4	-293.6975	-293.6971	-0.0003201879	0.0003201879
7965	5	-293.8566	-293.8564	-0.0002511873	0.0002511873
7966	6	-293.5968	-293.5965	-0.00030582	0.00030582
7967	7	-293.57	-293.5697	-0.000298643	0.000298643
7968	8	-296.2172	-296.2168	-0.0004350964	0.0004350964
7969	9	-293.9326	-293.9323	-0.0002466755	0.0002466755
7970	0	-293.8099	-293.8096	-0.0003308604	0.0003308604
7971	1	-294.3863	-294.3861	-0.0002268954	0.0002268954
7972	2	-294.4254	-294.4252	-0.0002255315	0.0002255315
7973	3	-293.9272	-293.927	-0.0002469748	0.0002469748
7974	4	-293.8362	-293.836	-0.0002525048	0.0002525048
7975	5	-294.0241	-294.0238	-0.0003462695	0.0003462695
7976	6	-293.561	-293.5607	-0.0002934995	0.0002934995
7977	7	-294.1091	-294.1089	-0.0002378823	0.0002378823
7978	8	-297.1401	-297.1399	-0.0001696382	0.0001696382
7979	9	-293.6815	-293.6812	-0.000264977	0.000264977
7980	0	-293.6045	-293.6042	-0.0002749529	0.0002749529
7981	1	-293.758	-293.7578	-0.0002581313	0.0002581313
7982	2	-293.62	-293.6197	-0.0003100282	0.0003100282
7983	3	-293.6965	-293.6962	-0.0003200788	0.0003200788
7984	4	-294.1332	-294.1329	-0.0003528607	0.0003528607
7985	5	-296.8325	-296.8323	-0.0001740311	0.0001740311
7986	6	-294.4367	-294.4365	-0.0002251449	0.0002251449
7987	7	-293.9051	-293.9049	-0.0002482433	0.0002482433
7988	8	-293.6356	-293.6353	-0.0003124268	0.0003124268
7989	9	-294.3323	-294.3321	-0.0002288448	0.0002288448
7990	0	-293.5611	-293.5608	-0.0002880231	0.0002880231
7991	1	-294.1981	-294.1977	-0.0003565196	0.0003565196
7992	2	-293.6459	-293.6457	-0.0002689636	0.0002689636
7993	3	-294.3925	-294.3921	-0.0003666234	0.0003666234
7994	4	-293.9709	-293.9706	-0.0003428105	0.0003428105
7995	5	-293.6031	-293.6028	-0.0003070687	0.0003070687
7996	6	-297.3122	-297.3118	-0.0004669118	0.0004669118
7997	7	-294.3843	-294.384	-0.0002269689	0.0002269689
7998	8	-293.8789	-293.8787	-0.0002498039	0.0002498039
7999	9	-293.6927	-293.6924	-0.0003196606	0.0003196606
8000	0	-293.7227	-293.7224	-0.0003228639	0.0003228639
8001	1	-294.0491	-294.0489	-0.0002406617	0.0002406617
8002	2	-293.8711	-293.8708	-0.0003357266	0.0003357266
8003	3	-293.9671	-293.9669	-0.0002447935	0.0002447935
8004	4	-293.611	-293.6107	-0.0003085006	0.0003085006
8005	5	-294.8996	-294.8993	-0.0002113135	0.0002113135
8006	6	-294.045	-294.0447	-0.0003475819	0.0003475819
8007	7	-296.3195	-296.3193	-0.0001820445	0.0001820445
8008	8	-293.7336	-293.7332	-0.0003239479	0.0003239479
8009	9	-293.653	-293.6527	-0.0003148399	0.0003148399
8010	0	-294.5911	-294.5909	-0.0002201235	0.0002201235
8011	1	-293.5612	-293.5609	-0.0002879064	0.0002879064
8012	2	-293.5666	-293.5663	-0.000284529	0.000284529
8013	3	-293.7318	-293.7316	-0.0002602808	0.0002602808
8014	4	-293.6279	-293.6277	-0.0002713222	0.0002713222
8015	5	-293.5779	-293.5776	-0.0002806501	0.0002806501
8016	6	-294.1972	-294.1968	-0.0003564694	0.0003564694
8017	7	-294.6032	-294.603	-0.0002197512	0.0002197512
8018	8	-293.7736	-293.7733	-0.0003277207	0.0003277207
8019	9	-293.5639	-293.5636	-0.0002859026	0.0002859026
8020	0	-294.6328	-294.6325	-0.0003778206	0.0003778206
8021	1	-294.9679	-294.9675	-0.0003918247	0.0003918247
8022	2	-293.5882	-293.5879	-0.0003039404	0.0003039404
8023	3	-293.8606	-293.8604	-0.0002509349	0.0002509349
8024	4	-294.0702	-294.07	-0.0002396621	0.0002396621
8025	5	-297.1637	-297.1632	-0.0004628117	0.0004628117
8026	6	-293.5599	-293.5596	-0.0002899769	0.0002899769
8027	7	-293.5678	-293.5675	-0.00028403	0.00028403
8028	8	-293.8215	-293.8212	-0.0002534911	0.0002534911
8029	9	-293.9496	-293.9492	-0.0003413656	0.0003413656
8030	0	-293.8905	-293.8902	-0.0002491059	0.0002491059
8031	1	-293.6138	-293.6135	-0.0002734151	0.0002734151
8032	2	-294.0867	-294.0864	-0.0003501265	0.0003501265
8033	3	-293.5841	-293.5838	-0.0003029294	0.0003029294
8034	4	-294.5718	-294.5714	-0.0003750843	0.0003750843
8035	5	-296.4202	-296.4198	-0.0004413067	0.0004413067
8036	6	-295.3608	-295.3604	-0.0004066262	0.0004066262
8037	7	-293.5637	-293.5634	-0.000286021	0.000286021
8038	8	-293.7523	-293.752	-0.000325756	0.000325756
8039	9	-294.684	-294.6836	-0.0003800641	0.0003800641
8040	0	-294.7118	-294.7116	-0.0002165081	0.0002165081
8041	1	-295.6708	-295.6704	-0.0004174266	0.0004174266
8042	2	-293.7658	-293.7655	-0.0002575226	0.0002575226
8043	3	-293.5634	-293.5631	-0.0002862462	0.0002862462
8044	4	-294.1242	-294.124	-0.0002372092	0.0002372092
8045	5	-294.8038	-294.8035	-0.0003851597	0.0003851597
8046	6	-293.7183	-293.718	-0.0002614606	0.0002614606
8047	7	-294.8978	-294.8974	-0.0003890179	0.0003890179
8048	8	-293.6153	-293.615	-0.0003092493	0.0003092493
8049	9	-293.6991	-293.6988	-0.0003203709	0.0003203709
8050	0	-294.0539	-294.0535	-0.0003481295	0.0003481295
8051	1	-294.0431	-294.0427	-0.0003474601	0.0003474601
8052	2	-293.5683	-293.568	-0.0002838246	0.0002838246
8053	3	-295.225	-295.2247	-0.0002032898	0.0002032898
8054	4	-293.6354	-293.6351	-0.0002703139	0.0002703139
8055	5	-293.7463	-293.7459	-0.0003251847	0.0003251847
8056	6	-293.9127	-293.9125	-0.0002478026	0.0002478026
8057	7	-293.6508	-293.6505	-0.000314549	0.000314549
8058	8	-294.3667	-294.3664	-0.0003653484	0.0003653484
8059	9	-293.5667	-293.5664	-0.0002845009	0.0002845009
8060	0	-294.638	-294.6377	-0.0003780504	0.0003780504
8061	1	-293.6281	-293.6278	-0.0003113049	0.0003113049
8062	2	-293.597	-293.5967	-0.0002763143	0.0002763143
8063	3	-294.1074	-294.107	-0.0003513524	0.0003513524
